,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
434,52.0,1650.0,395.0,841.0,179300.0,NEAR BAY
435,45.0,453.0,146.0,749.0,187500.0,NEAR BAY
436,52.0,409.0,97.0,208.0,138800.0,NEAR BAY
437,10.0,503.0,118.0,228.0,150000.0,NEAR BAY
438,50.0,499.0,127.0,287.0,140600.0,NEAR BAY
439,52.0,477.0,119.0,218.0,120000.0,NEAR BAY
440,46.0,1647.0,376.0,854.0,144800.0,NEAR BAY
441,52.0,3123.0,749.0,1695.0,144800.0,NEAR BAY
442,52.0,957.0,188.0,403.0,245500.0,NEAR BAY
443,52.0,589.0,132.0,288.0,200000.0,NEAR BAY
444,49.0,2026.0,548.0,963.0,173700.0,NEAR BAY
445,50.0,1829.0,536.0,1129.0,185600.0,NEAR BAY
446,52.0,895.0,198.0,386.0,182600.0,NEAR BAY
447,52.0,1909.0,416.0,811.0,227900.0,NEAR BAY
448,46.0,3022.0,696.0,1293.0,220700.0,NEAR BAY
449,46.0,1777.0,446.0,805.0,212000.0,NEAR BAY
450,52.0,2803.0,930.0,1372.0,271400.0,NEAR BAY
451,30.0,1465.0,439.0,862.0,268800.0,NEAR BAY
452,37.0,2619.0,682.0,1152.0,277800.0,NEAR BAY
453,52.0,1149.0,255.0,483.0,332500.0,NEAR BAY
454,52.0,2363.0,604.0,1558.0,338900.0,NEAR BAY
455,52.0,2604.0,837.0,1798.0,287500.0,NEAR BAY
456,41.0,685.0,141.0,266.0,384600.0,NEAR BAY
457,42.0,1756.0,465.0,2184.0,371400.0,NEAR BAY
458,52.0,1204.0,460.0,2016.0,350000.0,NEAR BAY
459,52.0,609.0,236.0,1349.0,500001.0,NEAR BAY
460,52.0,1087.0,371.0,3337.0,175000.0,NEAR BAY
461,52.0,2773.0,998.0,1721.0,241700.0,NEAR BAY
462,35.0,3218.0,1108.0,1675.0,216700.0,NEAR BAY
463,49.0,1350.0,368.0,707.0,211300.0,NEAR BAY
464,52.0,3084.0,698.0,1424.0,210200.0,NEAR BAY
465,52.0,938.0,195.0,393.0,196400.0,NEAR BAY
466,52.0,1813.0,353.0,828.0,191700.0,NEAR BAY
467,52.0,1233.0,300.0,571.0,182300.0,NEAR BAY
468,44.0,2539.0,755.0,1382.0,175000.0,NEAR BAY
469,46.0,1267.0,324.0,792.0,165900.0,NEAR BAY
470,52.0,1665.0,404.0,815.0,156900.0,NEAR BAY
471,52.0,1659.0,367.0,788.0,164300.0,NEAR BAY
472,52.0,2225.0,460.0,1145.0,150000.0,NEAR BAY
473,50.0,2485.0,607.0,1354.0,150500.0,NEAR BAY
474,52.0,2031.0,450.0,958.0,169900.0,NEAR BAY
475,49.0,2932.0,668.0,1361.0,147400.0,NEAR BAY
476,52.0,2246.0,472.0,1005.0,152700.0,NEAR BAY
477,49.0,2052.0,435.0,924.0,182700.0,NEAR BAY
478,52.0,1999.0,417.0,780.0,179300.0,NEAR BAY
479,52.0,3007.0,691.0,1582.0,157700.0,NEAR BAY
480,41.0,2214.0,550.0,1213.0,153100.0,NEAR BAY
481,52.0,1088.0,305.0,486.0,250000.0,NEAR BAY
482,52.0,834.0,186.0,494.0,206300.0,NEAR BAY
483,52.0,1769.0,372.0,849.0,218800.0,NEAR BAY
484,52.0,2307.0,583.0,1127.0,198200.0,NEAR BAY
485,35.0,5161.0,1744.0,3276.0,253600.0,NEAR BAY
486,52.0,3497.0,832.0,1493.0,257400.0,NEAR BAY
487,52.0,3774.0,744.0,1461.0,289500.0,NEAR BAY
488,52.0,2888.0,604.0,1253.0,241700.0,NEAR BAY
489,48.0,2153.0,517.0,1656.0,489600.0,NEAR BAY
490,52.0,1389.0,191.0,514.0,446200.0,NEAR BAY
491,52.0,1709.0,318.0,719.0,456300.0,NEAR BAY
492,52.0,1587.0,444.0,878.0,336800.0,NEAR BAY
493,52.0,1668.0,225.0,517.0,500001.0,NEAR BAY
494,52.0,3726.0,474.0,1366.0,500001.0,NEAR BAY
495,52.0,4048.0,663.0,1316.0,376900.0,NEAR BAY
496,52.0,3618.0,768.0,1508.0,309600.0,NEAR BAY
497,52.0,4076.0,920.0,1800.0,182300.0,NEAR BAY
498,47.0,2077.0,400.0,719.0,172700.0,NEAR BAY
499,50.0,1279.0,300.0,675.0,150800.0,NEAR BAY
500,52.0,1974.0,426.0,875.0,153600.0,NEAR BAY
501,52.0,335.0,83.0,152.0,106300.0,NEAR BAY
502,47.0,1375.0,307.0,843.0,142300.0,NEAR BAY
503,52.0,610.0,145.0,281.0,119400.0,NEAR BAY
504,44.0,1025.0,198.0,506.0,147900.0,NEAR BAY
505,48.0,2063.0,484.0,1054.0,132900.0,NEAR BAY
506,35.0,1872.0,419.0,1017.0,132500.0,NEAR BAY
507,52.0,3108.0,813.0,1623.0,126900.0,NEAR BAY
508,14.0,7355.0,2408.0,3100.0,143800.0,NEAR BAY
509,52.0,2990.0,379.0,947.0,500001.0,NEAR BAY
510,39.0,2492.0,310.0,808.0,500001.0,NEAR BAY
511,42.0,2991.0,335.0,1018.0,500001.0,NEAR BAY
512,52.0,3242.0,366.0,1001.0,500001.0,NEAR BAY
513,52.0,3051.0,381.0,1005.0,466100.0,NEAR BAY
514,52.0,3494.0,396.0,1192.0,500001.0,NEAR BAY
515,52.0,1757.0,246.0,585.0,457800.0,NEAR BAY
516,52.0,2449.0,312.0,916.0,471600.0,NEAR BAY
517,52.0,1611.0,203.0,556.0,500001.0,NEAR BAY
518,52.0,3665.0,517.0,1470.0,398600.0,NEAR BAY
519,52.0,2474.0,403.0,1104.0,340700.0,NEAR BAY
520,52.0,3037.0,516.0,1242.0,289900.0,NEAR BAY
521,52.0,2269.0,323.0,805.0,335300.0,NEAR BAY
522,52.0,1316.0,177.0,378.0,333000.0,NEAR BAY
523,52.0,1153.0,235.0,481.0,241000.0,NEAR BAY
524,52.0,772.0,179.0,409.0,189600.0,NEAR BAY
525,52.0,1711.0,386.0,885.0,206300.0,NEAR BAY
526,52.0,2650.0,566.0,1468.0,215700.0,NEAR BAY
527,52.0,1038.0,220.0,482.0,210200.0,NEAR BAY
528,52.0,1527.0,320.0,825.0,208800.0,NEAR BAY
529,52.0,859.0,157.0,429.0,197900.0,NEAR BAY
530,52.0,970.0,217.0,528.0,201300.0,NEAR BAY
531,52.0,1045.0,239.0,496.0,190800.0,NEAR BAY
532,52.0,1408.0,280.0,718.0,207900.0,NEAR BAY
533,52.0,1222.0,264.0,630.0,215300.0,NEAR BAY
534,45.0,1169.0,263.0,723.0,212900.0,NEAR BAY
535,13.0,2020.0,535.0,959.0,292700.0,NEAR BAY
536,30.0,4145.0,869.0,3668.0,275000.0,NEAR BAY
537,42.0,2038.0,368.0,2037.0,200000.0,NEAR BAY
539,42.0,1241.0,309.0,821.0,102200.0,NEAR BAY
540,52.0,1468.0,363.0,870.0,220800.0,NEAR BAY
541,27.0,3997.0,1073.0,1901.0,242800.0,NEAR BAY
542,18.0,2873.0,763.0,1243.0,265400.0,NEAR BAY
543,50.0,1487.0,306.0,730.0,219000.0,NEAR BAY
544,52.0,1670.0,350.0,793.0,282100.0,NEAR BAY
545,52.0,2252.0,388.0,1033.0,372000.0,NEAR BAY
546,52.0,1731.0,377.0,872.0,225800.0,NEAR BAY
547,52.0,1710.0,481.0,849.0,220800.0,NEAR BAY
548,52.0,2388.0,559.0,1121.0,234500.0,NEAR BAY
549,52.0,2156.0,458.0,872.0,254200.0,NEAR BAY
550,52.0,1565.0,315.0,637.0,351800.0,NEAR BAY
551,52.0,1704.0,371.0,663.0,275000.0,NEAR BAY
552,52.0,1210.0,168.0,411.0,405400.0,NEAR BAY
553,52.0,2097.0,444.0,915.0,228100.0,NEAR BAY
554,52.0,1848.0,479.0,921.0,234000.0,NEAR BAY
555,43.0,955.0,284.0,585.0,162500.0,NEAR BAY
556,43.0,4329.0,1110.0,2086.0,243400.0,NEAR BAY
557,52.0,3011.0,542.0,1303.0,273800.0,NEAR BAY
558,52.0,1049.0,185.0,374.0,248500.0,NEAR BAY
559,52.0,2504.0,516.0,979.0,244000.0,NEAR BAY
560,52.0,1846.0,471.0,827.0,240900.0,NEAR BAY
561,52.0,1705.0,246.0,658.0,306300.0,NEAR BAY
562,50.0,1542.0,289.0,654.0,240000.0,NEAR BAY
564,27.0,4051.0,753.0,1499.0,286600.0,NEAR BAY
565,52.0,2646.0,581.0,1128.0,266700.0,NEAR BAY
566,49.0,2428.0,525.0,1110.0,229800.0,NEAR BAY
567,52.0,2567.0,436.0,1119.0,229300.0,NEAR BAY
568,21.0,7031.0,1249.0,2930.0,228400.0,NEAR BAY
569,25.0,1914.0,365.0,897.0,206200.0,NEAR BAY
570,5.0,18634.0,2885.0,7427.0,350700.0,NEAR BAY
571,31.0,5785.0,1379.0,2973.0,231000.0,NEAR BAY
572,52.0,2876.0,648.0,1340.0,252900.0,NEAR BAY
573,28.0,6909.0,1554.0,2974.0,353900.0,NEAR BAY
574,23.0,5679.0,1270.0,2690.0,291700.0,NEAR BAY
575,20.0,1156.0,365.0,583.0,100000.0,NEAR BAY
576,12.0,14316.0,2045.0,5781.0,341600.0,NEAR BAY
577,5.0,3596.0,467.0,1738.0,412500.0,NEAR BAY
578,36.0,3541.0,570.0,1478.0,248600.0,NEAR BAY
579,40.0,1808.0,302.0,746.0,254900.0,NEAR BAY
580,36.0,2879.0,480.0,1235.0,241500.0,NEAR BAY
581,26.0,3204.0,477.0,1411.0,295200.0,NEAR BAY
582,31.0,3866.0,531.0,1368.0,340400.0,NEAR BAY
583,32.0,2476.0,368.0,1048.0,274700.0,NEAR BAY
584,35.0,2211.0,350.0,1004.0,238600.0,NEAR BAY
585,35.0,2663.0,387.0,1086.0,266400.0,NEAR BAY
586,30.0,2599.0,366.0,922.0,330200.0,NEAR BAY
587,36.0,4569.0,824.0,1950.0,206800.0,NEAR BAY
588,25.0,2973.0,622.0,1413.0,209200.0,NEAR BAY
589,30.0,3115.0,625.0,1444.0,195800.0,NEAR BAY
590,31.0,1843.0,282.0,749.0,253500.0,NEAR BAY
591,31.0,2053.0,336.0,867.0,241800.0,NEAR BAY
592,27.0,6740.0,1073.0,2723.0,252500.0,NEAR BAY
593,30.0,1751.0,269.0,731.0,263900.0,NEAR BAY
594,38.0,1663.0,295.0,781.0,227000.0,NEAR BAY
595,38.0,3716.0,657.0,1784.0,220900.0,NEAR BAY
596,32.0,2718.0,447.0,1156.0,259300.0,NEAR BAY
597,39.0,1420.0,272.0,645.0,232500.0,NEAR BAY
598,37.0,1893.0,310.0,821.0,231600.0,NEAR BAY
599,33.0,3906.0,790.0,1912.0,209400.0,NEAR BAY
600,32.0,3400.0,736.0,1487.0,223200.0,NEAR BAY
601,25.0,3402.0,758.0,1645.0,209900.0,NEAR BAY
602,33.0,4413.0,1107.0,2239.0,208200.0,NEAR BAY
603,29.0,2304.0,618.0,1021.0,203800.0,NEAR BAY
604,36.0,2350.0,499.0,1105.0,195700.0,NEAR BAY
605,31.0,5914.0,1309.0,2999.0,190500.0,NEAR BAY
606,43.0,1575.0,324.0,740.0,181000.0,NEAR BAY
607,42.0,1414.0,274.0,629.0,184900.0,NEAR BAY
608,37.0,848.0,202.0,314.0,190800.0,NEAR BAY
609,15.0,3051.0,685.0,1479.0,242200.0,NEAR BAY
610,20.0,4296.0,817.0,1732.0,188300.0,NEAR BAY
611,52.0,2898.0,557.0,1338.0,183500.0,NEAR BAY
612,52.0,1071.0,201.0,440.0,204200.0,NEAR BAY
613,51.0,2619.0,403.0,922.0,251900.0,NEAR BAY
614,49.0,1494.0,316.0,611.0,187500.0,NEAR BAY
615,52.0,2260.0,416.0,994.0,198200.0,NEAR BAY
616,52.0,1394.0,223.0,545.0,219000.0,NEAR BAY
617,52.0,1028.0,129.0,317.0,275000.0,NEAR BAY
618,45.0,3758.0,819.0,1573.0,245400.0,NEAR BAY
619,46.0,2163.0,470.0,925.0,177500.0,NEAR BAY
620,49.0,1699.0,408.0,768.0,171600.0,NEAR BAY
621,52.0,1555.0,289.0,620.0,183300.0,NEAR BAY
622,52.0,1114.0,206.0,425.0,175000.0,NEAR BAY
623,45.0,1498.0,313.0,1003.0,156700.0,NEAR BAY
624,45.0,726.0,147.0,519.0,157500.0,NEAR BAY
625,38.0,890.0,200.0,481.0,179800.0,NEAR BAY
626,36.0,2639.0,533.0,1209.0,205500.0,NEAR BAY
627,35.0,2562.0,554.0,1398.0,178900.0,NEAR BAY
628,36.0,361.0,69.0,158.0,262500.0,NEAR BAY
629,42.0,3008.0,659.0,1817.0,165000.0,NEAR BAY
630,46.0,1369.0,284.0,766.0,159700.0,NEAR BAY
631,5.0,1692.0,398.0,814.0,158300.0,NEAR BAY
632,38.0,1007.0,245.0,618.0,144800.0,NEAR BAY
633,43.0,3783.0,814.0,2139.0,166300.0,NEAR BAY
634,37.0,1507.0,242.0,632.0,191000.0,NEAR BAY
635,36.0,666.0,132.0,366.0,175000.0,NEAR BAY
636,10.0,2229.0,601.0,877.0,137500.0,NEAR BAY
637,28.0,2215.0,587.0,830.0,141700.0,NEAR BAY
638,31.0,1616.0,372.0,739.0,210900.0,NEAR BAY
639,47.0,1190.0,251.0,540.0,198300.0,NEAR BAY
640,29.0,4169.0,1047.0,2024.0,157400.0,NEAR BAY
641,52.0,2024.0,320.0,823.0,264700.0,NEAR BAY
642,38.0,1723.0,394.0,711.0,218400.0,NEAR BAY
643,43.0,2264.0,390.0,931.0,235100.0,NEAR BAY
644,33.0,1996.0,268.0,686.0,341800.0,NEAR BAY
645,26.0,2862.0,394.0,1030.0,367300.0,NEAR BAY
646,35.0,2183.0,383.0,976.0,243500.0,NEAR BAY
647,35.0,1037.0,207.0,552.0,167900.0,NEAR BAY
648,25.0,1134.0,153.0,340.0,371200.0,NEAR BAY
649,39.0,786.0,132.0,288.0,218900.0,NEAR BAY
650,45.0,1397.0,253.0,555.0,202700.0,NEAR BAY
651,45.0,2315.0,451.0,1006.0,186200.0,NEAR BAY
652,44.0,1613.0,339.0,776.0,188900.0,NEAR BAY
653,44.0,1421.0,298.0,609.0,180000.0,NEAR BAY
654,18.0,5778.0,1526.0,2441.0,202700.0,NEAR BAY
655,27.0,3094.0,866.0,1364.0,181700.0,NEAR BAY
656,18.0,3905.0,1007.0,2197.0,166800.0,NEAR BAY
657,43.0,3046.0,557.0,1333.0,183700.0,NEAR BAY
658,19.0,3516.0,710.0,1810.0,218000.0,NEAR BAY
659,36.0,998.0,178.0,531.0,191500.0,NEAR BAY
660,36.0,1464.0,244.0,672.0,194700.0,NEAR BAY
661,17.0,1463.0,292.0,695.0,187200.0,NEAR BAY
662,21.0,4124.0,1054.0,2162.0,223100.0,NEAR BAY
663,17.0,2380.0,769.0,1216.0,271300.0,NEAR BAY
664,36.0,1266.0,228.0,606.0,194100.0,NEAR BAY
665,36.0,2239.0,391.0,1203.0,190400.0,NEAR BAY
666,38.0,1571.0,317.0,874.0,189100.0,NEAR BAY
667,38.0,1246.0,221.0,637.0,184600.0,NEAR BAY
668,36.0,1501.0,287.0,703.0,197300.0,NEAR BAY
669,36.0,1468.0,252.0,733.0,192600.0,NEAR BAY
670,36.0,1118.0,219.0,625.0,192200.0,NEAR BAY
671,36.0,1097.0,208.0,568.0,194600.0,NEAR BAY
672,36.0,1719.0,303.0,836.0,193500.0,NEAR BAY
673,24.0,1755.0,365.0,952.0,202600.0,NEAR BAY
674,16.0,1687.0,348.0,568.0,83300.0,NEAR BAY
675,24.0,2262.0,391.0,1125.0,212600.0,NEAR BAY
676,5.0,2087.0,407.0,840.0,187800.0,NEAR BAY
677,36.0,1480.0,278.0,796.0,205700.0,NEAR BAY
678,36.0,1545.0,273.0,863.0,192900.0,NEAR BAY
679,35.0,2632.0,447.0,1349.0,205200.0,NEAR BAY
680,30.0,2261.0,443.0,929.0,213400.0,NEAR BAY
681,39.0,1670.0,308.0,957.0,183600.0,NEAR BAY
682,37.0,2141.0,535.0,1093.0,178400.0,NEAR BAY
683,27.0,3337.0,613.0,1489.0,219200.0,NEAR BAY
684,31.0,3184.0,716.0,1561.0,183100.0,NEAR BAY
685,44.0,2341.0,500.0,1256.0,157100.0,NEAR BAY
686,30.0,1197.0,269.0,695.0,157800.0,NEAR BAY
687,34.0,1131.0,278.0,560.0,161700.0,NEAR BAY
688,38.0,1164.0,284.0,632.0,152100.0,NEAR BAY
689,41.0,3495.0,787.0,1849.0,144900.0,NEAR BAY
690,17.0,2488.0,617.0,1287.0,179900.0,NEAR BAY
691,35.0,2681.0,508.0,1580.0,179100.0,NEAR BAY
692,19.0,2495.0,635.0,1571.0,159900.0,NEAR BAY
693,23.0,1689.0,461.0,828.0,161400.0,NEAR BAY
694,29.0,1298.0,306.0,835.0,170400.0,NEAR BAY
695,19.0,2693.0,789.0,1765.0,137500.0,NEAR BAY
697,37.0,2444.0,651.0,1562.0,155200.0,NEAR BAY
698,42.0,1472.0,310.0,768.0,160900.0,NEAR BAY
699,10.0,2227.0,560.0,1140.0,167300.0,NEAR BAY
700,20.0,200.0,25.0,83.0,340000.0,NEAR BAY
701,32.0,1283.0,194.0,485.0,431000.0,<1H OCEAN
702,6.0,2445.0,590.0,1189.0,301100.0,NEAR BAY
703,21.0,1307.0,236.0,586.0,241900.0,NEAR BAY
704,5.0,3785.0,936.0,2240.0,162500.0,NEAR BAY
705,10.0,2031.0,357.0,867.0,299200.0,NEAR BAY
706,10.0,8299.0,1326.0,3827.0,315500.0,NEAR BAY
707,23.0,7518.0,1279.0,3827.0,216800.0,NEAR BAY
708,36.0,1815.0,426.0,1280.0,218100.0,NEAR BAY
709,30.0,5367.0,1207.0,2667.0,170300.0,NEAR BAY
710,26.0,1167.0,370.0,253.0,275000.0,NEAR BAY
711,26.0,2607.0,682.0,1401.0,184100.0,NEAR BAY
712,29.0,493.0,168.0,233.0,160000.0,NEAR BAY
713,48.0,1252.0,305.0,673.0,175000.0,NEAR BAY
714,41.0,1382.0,353.0,704.0,197500.0,NEAR BAY
715,43.0,500.0,110.0,273.0,150000.0,NEAR BAY
716,29.0,2333.0,538.0,1120.0,205600.0,NEAR BAY
717,41.0,1834.0,463.0,1105.0,170300.0,NEAR BAY
718,43.0,1415.0,348.0,569.0,190900.0,NEAR BAY
719,37.0,1352.0,342.0,691.0,196900.0,NEAR BAY
720,37.0,2116.0,503.0,1109.0,174000.0,NEAR BAY
721,37.0,1976.0,481.0,1197.0,170200.0,NEAR BAY
722,38.0,1779.0,413.0,1061.0,180900.0,NEAR BAY
723,34.0,3659.0,897.0,2479.0,150500.0,NEAR BAY
724,31.0,1892.0,428.0,1162.0,167100.0,NEAR BAY
725,35.0,1958.0,484.0,1146.0,148900.0,NEAR BAY
726,40.0,1553.0,253.0,724.0,196400.0,NEAR BAY
727,37.0,2412.0,394.0,975.0,191100.0,NEAR BAY
728,36.0,2110.0,389.0,952.0,187500.0,NEAR BAY
729,45.0,2179.0,401.0,1159.0,180600.0,NEAR BAY
730,45.0,2457.0,445.0,1129.0,182800.0,NEAR BAY
731,44.0,2147.0,399.0,1175.0,179300.0,NEAR BAY
732,43.0,1676.0,340.0,924.0,179400.0,NEAR BAY
733,35.0,2976.0,518.0,1424.0,210300.0,NEAR BAY
734,34.0,3036.0,533.0,1366.0,192300.0,NEAR BAY
735,35.0,2472.0,398.0,1171.0,198100.0,NEAR BAY
736,36.0,1487.0,249.0,641.0,196200.0,NEAR BAY
737,38.0,2012.0,347.0,880.0,181600.0,NEAR BAY
739,37.0,3156.0,534.0,1495.0,188300.0,NEAR BAY
740,40.0,1748.0,318.0,914.0,184000.0,NEAR BAY
741,33.0,3429.0,681.0,1798.0,184700.0,NEAR BAY
742,42.0,3592.0,703.0,1625.0,179900.0,NEAR BAY
743,38.0,1035.0,247.0,599.0,167200.0,NEAR BAY
744,32.0,3028.0,811.0,2037.0,165400.0,NEAR BAY
745,33.0,2431.0,655.0,1854.0,154000.0,NEAR BAY
746,39.0,2069.0,500.0,1408.0,153500.0,NEAR BAY
747,40.0,1340.0,313.0,766.0,135400.0,NEAR BAY
748,39.0,1160.0,259.0,725.0,158300.0,NEAR BAY
749,32.0,2015.0,318.0,1019.0,240700.0,NEAR BAY
750,22.0,3882.0,816.0,1830.0,180700.0,NEAR BAY
751,27.0,3239.0,671.0,1469.0,230600.0,NEAR BAY
752,28.0,2932.0,739.0,1198.0,210800.0,NEAR BAY
753,38.0,2104.0,409.0,1039.0,165300.0,NEAR BAY
754,29.0,1694.0,251.0,690.0,254200.0,NEAR BAY
755,18.0,3000.0,419.0,1155.0,332600.0,NEAR BAY
756,23.0,2419.0,348.0,1066.0,350000.0,NEAR BAY
757,28.0,2280.0,610.0,1255.0,161200.0,NEAR BAY
758,21.0,5031.0,1168.0,2461.0,179300.0,NEAR BAY
759,33.0,1547.0,372.0,1063.0,154300.0,NEAR BAY
760,31.0,3300.0,790.0,2181.0,161800.0,NEAR BAY
761,17.0,5018.0,1439.0,3069.0,161900.0,NEAR BAY
762,35.0,1813.0,393.0,1093.0,165400.0,NEAR BAY
763,37.0,1997.0,436.0,1349.0,166600.0,NEAR BAY
764,37.0,901.0,191.0,599.0,149700.0,NEAR BAY
765,35.0,686.0,142.0,480.0,162100.0,NEAR BAY
766,33.0,1954.0,464.0,1293.0,152600.0,NEAR BAY
767,27.0,2630.0,722.0,1414.0,195200.0,NEAR BAY
768,35.0,1130.0,192.0,543.0,190600.0,NEAR BAY
769,35.0,1184.0,200.0,572.0,193800.0,NEAR BAY
770,34.0,656.0,115.0,342.0,200600.0,NEAR BAY
771,29.0,2544.0,643.0,2332.0,150000.0,NEAR BAY
772,36.0,1305.0,225.0,768.0,185300.0,NEAR BAY
773,36.0,1755.0,316.0,913.0,172700.0,NEAR BAY
774,35.0,2843.0,652.0,1726.0,174100.0,NEAR BAY
775,25.0,2538.0,494.0,1185.0,194400.0,NEAR BAY
776,28.0,1784.0,311.0,735.0,206700.0,NEAR BAY
777,31.0,1797.0,327.0,796.0,204500.0,NEAR BAY
778,36.0,410.0,76.0,252.0,175000.0,NEAR BAY
779,26.0,162.0,27.0,86.0,137500.0,NEAR BAY
780,18.0,9963.0,2031.0,5613.0,187200.0,NEAR BAY
781,35.0,2361.0,458.0,1727.0,173600.0,NEAR BAY
782,19.0,862.0,167.0,407.0,163000.0,NEAR BAY
783,18.0,4335.0,808.0,2041.0,331600.0,NEAR BAY
784,31.0,1487.0,280.0,854.0,197600.0,NEAR BAY
785,8.0,3592.0,849.0,1907.0,197900.0,NEAR BAY
786,40.0,432.0,102.0,264.0,228100.0,NEAR BAY
787,34.0,1457.0,242.0,735.0,189500.0,NEAR BAY
788,32.0,1578.0,284.0,836.0,184200.0,NEAR BAY
789,29.0,2172.0,435.0,1377.0,180900.0,NEAR BAY
790,36.0,1340.0,245.0,789.0,172000.0,NEAR BAY
791,36.0,1116.0,199.0,662.0,177900.0,NEAR BAY
792,36.0,1885.0,307.0,853.0,173100.0,NEAR BAY
793,36.0,1180.0,212.0,664.0,172600.0,NEAR BAY
794,30.0,5267.0,1253.0,4065.0,182100.0,NEAR BAY
795,23.0,1897.0,440.0,1109.0,179500.0,NEAR BAY
796,31.0,767.0,171.0,548.0,176000.0,NEAR BAY
797,33.0,691.0,127.0,431.0,192600.0,NEAR BAY
798,36.0,786.0,133.0,463.0,182700.0,NEAR BAY
799,22.0,5861.0,1516.0,5436.0,134900.0,NEAR BAY
800,27.0,2784.0,723.0,2028.0,157600.0,NEAR BAY
801,25.0,4524.0,860.0,2426.0,190900.0,NEAR BAY
802,37.0,1468.0,304.0,1038.0,158200.0,NEAR BAY
803,20.0,1655.0,450.0,857.0,350000.0,NEAR BAY
804,33.0,1227.0,286.0,848.0,158200.0,NEAR BAY
805,33.0,1160.0,252.0,729.0,146100.0,NEAR BAY
806,33.0,952.0,172.0,369.0,226700.0,NEAR BAY
807,35.0,2072.0,352.0,1001.0,198700.0,NEAR BAY
808,32.0,2964.0,547.0,1472.0,221200.0,NEAR BAY
809,35.0,1032.0,173.0,453.0,208500.0,NEAR BAY
810,35.0,657.0,118.0,328.0,204200.0,NEAR BAY
811,32.0,1540.0,324.0,793.0,193200.0,NEAR BAY
812,35.0,1298.0,236.0,632.0,209500.0,NEAR BAY
813,36.0,1409.0,271.0,1002.0,164900.0,NEAR BAY
814,37.0,1383.0,259.0,808.0,161400.0,NEAR BAY
815,36.0,1151.0,216.0,727.0,187000.0,NEAR BAY
816,35.0,899.0,179.0,455.0,190400.0,NEAR BAY
817,37.0,1793.0,364.0,1534.0,156600.0,NEAR BAY
818,17.0,2485.0,518.0,1139.0,157300.0,NEAR BAY
819,35.0,1931.0,376.0,1175.0,168100.0,NEAR BAY
820,24.0,2329.0,465.0,1401.0,177600.0,NEAR BAY
821,12.0,6711.0,1374.0,3388.0,208900.0,NEAR BAY
822,23.0,1939.0,356.0,841.0,169200.0,NEAR BAY
823,16.0,1642.0,346.0,705.0,163900.0,NEAR BAY
824,34.0,1619.0,293.0,1148.0,164700.0,NEAR BAY
825,35.0,517.0,108.0,391.0,156900.0,NEAR BAY
826,36.0,1570.0,274.0,992.0,168800.0,NEAR BAY
827,35.0,1213.0,221.0,790.0,174100.0,NEAR BAY
828,27.0,1826.0,309.0,1016.0,206500.0,NEAR BAY
829,26.0,2261.0,443.0,1039.0,203900.0,NEAR BAY
830,9.0,3666.0,711.0,2341.0,217000.0,<1H OCEAN
831,36.0,1633.0,345.0,1382.0,159600.0,NEAR BAY
832,31.0,2155.0,522.0,1858.0,159800.0,NEAR BAY
833,32.0,1295.0,280.0,1156.0,154300.0,NEAR BAY
834,32.0,1295.0,295.0,1097.0,149600.0,NEAR BAY
835,33.0,1518.0,302.0,831.0,188600.0,NEAR BAY
836,17.0,3314.0,638.0,1873.0,238500.0,NEAR BAY
837,22.0,3009.0,497.0,1640.0,235300.0,NEAR BAY
838,6.0,2605.0,474.0,1568.0,261400.0,NEAR BAY
839,17.0,5159.0,832.0,3174.0,234400.0,NEAR BAY
840,18.0,1726.0,276.0,1186.0,231700.0,NEAR BAY
841,16.0,1816.0,365.0,1367.0,156300.0,NEAR BAY
842,13.0,2578.0,551.0,1680.0,222000.0,NEAR BAY
843,15.0,2576.0,418.0,1657.0,254400.0,NEAR BAY
844,16.0,1644.0,251.0,1033.0,244300.0,NEAR BAY
845,16.0,1606.0,240.0,1117.0,247000.0,NEAR BAY
846,16.0,3349.0,544.0,2003.0,236500.0,NEAR BAY
847,15.0,3475.0,686.0,2568.0,151400.0,NEAR BAY
848,16.0,1893.0,338.0,1461.0,213700.0,NEAR BAY
849,14.0,1727.0,302.0,1116.0,243600.0,NEAR BAY
850,15.0,6243.0,1273.0,3163.0,212500.0,NEAR BAY
851,24.0,2077.0,383.0,1488.0,214700.0,NEAR BAY
852,18.0,1165.0,333.0,855.0,213200.0,NEAR BAY
853,16.0,4371.0,889.0,2530.0,256000.0,NEAR BAY
854,2.0,838.0,295.0,240.0,237500.0,NEAR BAY
855,15.0,3052.0,760.0,2097.0,178100.0,NEAR BAY
856,17.0,4313.0,717.0,2629.0,231800.0,NEAR BAY
857,36.0,385.0,94.0,295.0,147900.0,NEAR BAY
858,10.0,3046.0,678.0,2056.0,191700.0,NEAR BAY
859,21.0,4342.0,783.0,2172.0,247600.0,<1H OCEAN
860,15.0,3575.0,597.0,1777.0,283500.0,<1H OCEAN
861,20.0,4126.0,1031.0,2079.0,216900.0,<1H OCEAN
862,31.0,2878.0,478.0,1276.0,282500.0,<1H OCEAN
863,6.0,4405.0,717.0,2071.0,295600.0,<1H OCEAN
864,14.0,16199.0,2993.0,8117.0,281800.0,NEAR BAY
865,14.0,14917.0,2708.0,8012.0,269800.0,NEAR BAY
866,12.0,5719.0,1064.0,3436.0,231200.0,NEAR BAY
